;pote;hole_cards_D;diler_A;diler_B;diler_C;diler_D;diler_E;diler_F;hole_cards_amostra_F_1;bord_TURN;vez_C;vez_B;hole_cards_amostra_A_2;hole_cards_amostra_A_1;vez_A;hole_cards_amostra_F_2;aposta_F;hole_cards_amostra_C_2;bord_FLOP_3;bord_FLOP_2;bord_FLOP_1;vez_F;aposta_A;bord_RIVER;hole_cards_amostra_D_2;vez_E;hole_cards_amostra_D_1;vez_D;aposta_C;hole_cards_amostra_E_1;hole_cards_amostra_E_2;hole_cards_amostra_B_1;hole_cards_amostra_B_2;hole_cards_amostra_C_1;aposta_D;fichas_C;fichas_B;fichas_A;aposta_B;aposta_E;fichas_F;fichas_E;fichas_D;hole_cards_F;hole_cards_E;pote_rodada;hole_cards_C;hole_cards_B;hole_cards_A;movimento_D;movimento_E;movimento_F;movimento_A;movimento_B;movimento_C;vilao_F;vilao_E;vilao_D;vilao_C;vilao_B;vilao_A
10;6.17;True;True;False;False;False;False;False;;EK;False;True;;;False;;0.0;;OQ;O2;O10;False;0.0;;;False;;False;0.0;;;;;;0.0;11.11;19.35;10.37;0.0;0.0;18.17;11.09;7.04;True;True;6.17;False;False;True;;;;;;;;;;;;
11;11.87;True;True;False;False;False;False;False;;EK;True;False;;;False;;0.0;;OQ;O2;O10;False;0.0;;;False;;False;0.0;;;;;;0.0;11.11;13.65;10.37;5.7;0.0;18.17;11.09;7.04;True;True;6.17;False;False;True;;;;;;;;;;;;
12;17.57;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;OQ;O2;O10;False;0.0;;;False;;False;0.0;;;;;;0.0;5.41;13.65;10.37;0.0;0.0;18.17;11.09;7.04;True;True;170.0;False;False;True;;;;;;;;;;;;
13;17.06;True;True;False;False;False;False;False;;EK;False;True;;;False;;0.0;;OQ;O2;O10;False;0.0;E7;;False;;False;0.0;;;;;;0.0;5.41;13.65;10.37;0.0;0.0;18.17;11.09;7.04;True;True;17.06;False;False;True;;;;;;;;;;;;
14;26.44;True;True;False;False;False;False;False;;EK;True;False;;;False;;0.0;;OQ;O2;O10;False;0.0;E7;;False;;False;0.0;;;;;;0.0;5.41;4.27;10.37;9.38;0.0;18.17;11.09;7.04;True;True;17.06;False;False;True;;;;;;;;;;;;
15;0.15;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;9.9;9.4;13.22;0.05;0.0;7.47;9.28;12.11;True;True;0.0;True;True;True;;;;;;;;;;;;
16;0.15;False;True;False;False;False;False;False;;;False;False;;;False;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;9.9;9.4;13.22;0.05;0.0;7.47;9.28;12.11;False;False;0.0;False;False;False;;;;;;;;;;;;
17;0.15;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;9.9;9.4;13.22;0.05;0.0;7.47;9.28;12.11;False;True;0.0;False;False;False;;;;;;;;;;;;
18;0.15;True;True;False;False;False;False;False;;;False;False;;;True;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;9.9;9.4;13.22;0.05;0.0;7.47;9.28;12.11;True;True;0.0;False;False;False;;;;;;;;;;;;
19;0.4;True;True;False;False;False;False;False;;;False;True;;;False;;0.0;;;;;False;0.25;;;False;;False;0.1;;;;;;0.0;9.9;9.4;12.97;0.05;0.0;7.47;9.28;12.11;True;True;0.0;False;False;False;;;;;;;;;;;;
