;nada;pote;mao;valido_diler;diler_A;diler_B;diler_C;diler_D;diler_E;diler_F;bord_FLOP_1;bord_FLOP_2;bord_FLOP_3;bord_TURN;bord_RIVER;valido_bord;bord_etapa;valido_pote;pote_rodada;valido_pote_rodada;valido_aposta_A;valido_fichas_A;aposta_A;fichas_A;valido_aposta_B;valido_fichas_B;aposta_B;fichas_B;valido_aposta_C;valido_fichas_C;aposta_C;fichas_C;valido_aposta_D;valido_fichas_D;aposta_D;fichas_D;valido_aposta_E;valido_fichas_E;aposta_E;fichas_E;valido_aposta_F;valido_fichas_F;aposta_F;fichas_F;valido_hole_cards;hole_cards_A;hole_cards_B;hole_cards_C;hole_cards_D;hole_cards_E;hole_cards_F;combo_A_1;combo_A_2;combo_B_1;combo_B_2;combo_C_1;combo_C_2;combo_D_1;combo_D_2;combo_E_1;combo_E_2;combo_F_1;combo_F_2;linha;vez_A;valido_vez_A;vez_B;valido_vez_B;vez_C;valido_vez_C;vez_D;valido_vez_D;vez_E;valido_vez_E;vez_F;valido_vez_F;vencedor;heroi;showdown;ultimo_jogador_posicao;ultimo_jogador_letra;size_bet_valor;size_bet_blind;size_bet_pote;size_bet_vilao;size_bet_fichas;nome_acao;nome_bet;nome_jogada;nome_vilao;nome_heroi;combo_heroi;nome_utima_bet;jogada_movimento;jogada_valor;jogada_ragne;vilao_A;vilao_B;movimento_D;movimento_E;movimento_F;movimento_A;movimento_B;movimento_C;vilao_F;vilao_E;vilao_D;vilao_C;valido_combo
19;;0.6;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.1;9.75;True;True;0.4;7.29;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;False;True;True;True;;;;;;;;;;;;;;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;0.4;4.0;1.4;4.0;0.05;RAISE;3BET;null;SB;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
20;;0.6;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.1;9.75;True;True;0.4;7.29;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;BB;C;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;SB;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
21;;0.86;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.4;9.45;True;True;0.4;7.29;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;BTN;A;0.4;4.0;0.5;1.0;0.03;CALL;null;null;SB;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
22;;0.86;2.0;True;True;False;False;False;False;False;PK;CJ;E8;;;True;FLOP;True;0.86;True;True;True;0.0;9.45;True;True;0.0;7.29;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
23;;1.29;2.0;True;True;False;False;False;False;False;PK;CJ;E8;;;True;FLOP;True;0.86;True;True;True;0.0;9.45;True;True;0.43;6.86;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;SB;B;0.43;4.3;0.5;39090.91;0.06;RAISE;OR;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
24;;1.72;2.0;True;True;False;False;False;False;False;PK;CJ;E8;;;True;FLOP;True;0.86;True;True;True;0.43;9.02;True;True;0.43;6.86;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;BTN;A;0.43;4.3;0.33;1.0;0.05;CALL;null;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
25;;1.68;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;;True;TURN;True;1.68;True;True;True;0.0;9.02;True;True;0.0;6.86;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
26;;3.36;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;;True;TURN;True;1.68;True;True;True;0.0;9.02;True;True;1.68;5.18;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;SB;B;1.68;16.8;1.0;152727.27;0.24;RAISE;OR;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
27;;4.89;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;;True;TURN;True;1.68;True;True;True;1.68;7.34;True;True;1.68;5.18;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;BTN;A;1.68;16.8;0.5;1.0;0.19;CALL;null;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
28;;4.89;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;CA;True;RIVER;True;4.89;True;True;True;0.0;7.34;True;True;0.0;5.18;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
29;;10.07;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;CA;True;RIVER;True;4.89;True;True;True;0.0;7.34;True;True;5.18;0.0;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;SB;B;5.18;51.8;1.06;470909.09;1.0;RAISE;OR;ALL IN;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
30;;15.25;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;CA;True;RIVER;True;4.89;True;True;True;5.18;2.16;True;True;5.18;0.0;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;BTN;A;5.18;51.8;0.51;1.0;0.71;CALL;null;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
31;;14.78;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;CA;True;RIVER;True;4.89;True;True;True;5.18;2.16;True;True;5.18;0.0;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;True;True;True;True;;;QO;3O;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
32;;19.67;2.0;True;True;False;False;False;False;False;PK;CJ;E8;C7;CA;True;RIVER;True;4.89;True;False;False;9.6;16.94;True;True;5.18;0.0;True;True;0.0;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;True;False;True;True;True;True;;;QO;3O;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;BTN;A;0.0;0.0;0.3;0.0;2.05;FOLD;null;null;SB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
33;;0.15;3.0;True;True;False;False;False;False;False;;;;;;False;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.05;10.22;True;True;0.1;3.2;True;True;0.0;16.29;True;True;0.0;11.56;True;True;0.0;10.6;False;True;True;True;True;True;True;;;;;;;;;;;;;descartavel;False;;False;;False;;False;;False;;False;;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
34;;0.15;3.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.05;10.22;True;True;0.1;3.2;True;True;0.0;16.29;True;True;0.0;11.56;True;True;0.0;10.6;False;False;False;False;False;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;True;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
35;;0.15;3.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.05;10.22;True;True;0.1;3.2;True;True;0.0;16.29;True;True;0.0;11.56;True;True;0.0;10.6;False;False;False;False;True;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;UTG;D;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
36;;0.4;3.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.05;10.22;True;True;0.1;3.2;True;True;0.0;16.29;True;True;0.25;11.31;True;True;0.0;10.6;False;False;False;False;True;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;False;True;True;True;;B;False;MP;E;0.25;2.5;1.67;22727.27;0.02;RAISE;OR;null;MP;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
37;;0.4;3.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.05;10.22;True;True;0.1;3.2;True;True;0.0;16.29;True;True;0.25;11.31;True;True;0.0;10.6;False;False;False;False;True;False;True;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;CO;F;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;MP;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
38;;0.4;3.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.05;10.22;True;True;0.1;3.2;True;True;0.0;16.29;True;True;0.25;11.31;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;BTN;A;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;MP;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
39;;0.75;3.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;41.55;True;True;0.25;10.02;True;True;0.25;3.05;True;True;0.0;16.29;True;True;0.25;11.31;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;SB;B;0.25;2.5;0.5;1.0;0.02;CALL;null;null;MP;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
40;;0.72;3.0;True;True;False;False;False;False;False;CK;C10;O2;;;True;FLOP;True;0.72;True;True;True;0.0;41.55;True;True;0.0;10.02;True;True;0.0;3.05;True;True;0.0;16.29;True;True;0.0;11.31;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
41;;0.72;3.0;True;True;False;False;False;False;False;CK;C10;O2;;;True;FLOP;True;0.72;True;True;True;0.0;41.55;True;True;0.0;10.02;True;True;0.0;3.05;True;True;0.0;16.29;True;True;0.0;11.31;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;0.0;0.0;0.0;0.0;0.0;CHECK;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
42;;0.72;3.0;True;True;False;False;False;False;False;CK;C10;O2;;;True;FLOP;True;0.72;True;True;True;0.0;41.55;True;True;0.0;10.02;True;True;0.0;3.05;True;True;0.0;16.29;True;True;0.0;11.31;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;BB;C;0.0;0.0;0.0;0.0;0.0;CHECK;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
43;;1.08;3.0;True;True;False;False;False;False;False;CK;C10;O2;;;True;FLOP;True;0.72;True;True;True;0.0;41.55;True;True;0.0;10.02;True;True;0.0;3.05;True;True;0.0;16.29;True;True;0.36;10.95;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;MP;E;0.36;3.6;0.5;32727.27;0.03;RAISE;OR;null;MP;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
44;;1.44;3.0;True;True;False;False;False;False;False;CK;C10;O2;;;True;FLOP;True;0.72;True;True;True;0.0;41.55;True;True;0.36;9.66;True;True;0.0;3.05;True;True;0.0;16.29;True;True;0.36;10.95;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;0.36;3.6;0.33;1.0;0.04;CALL;null;null;MP;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
45;;1.75;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;;True;TURN;True;1.75;True;True;True;0.0;41.55;True;True;0.0;9.66;True;True;0.0;2.69;True;True;0.0;16.29;True;True;0.0;10.95;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
46;;1.75;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;;True;TURN;True;1.75;True;True;True;0.0;41.55;True;True;0.0;9.66;True;True;0.0;2.69;True;True;0.0;16.29;True;True;0.0;10.95;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;0.0;0.0;0.0;0.0;0.0;CHECK;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
47;;2.05;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;;True;TURN;True;1.75;True;True;True;0.0;41.55;True;True;0.0;9.66;True;True;0.3;2.39;True;True;0.0;16.29;True;True;0.0;10.95;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;descartavel;False;;False;;False;;False;;False;;False;;;B;False;BB;C;0.3;3.0;0.17;27272.73;0.11;RAISE;OR;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
48;;2.05;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;;True;TURN;True;1.75;True;True;True;0.0;41.55;True;True;0.0;9.66;True;True;0.3;2.39;True;True;0.0;16.29;True;True;0.0;10.95;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;BB;C;0.3;3.0;0.17;1.0;0.11;CALL;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
49;;2.35;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;;True;TURN;True;1.75;True;True;True;0.0;41.55;True;True;0.0;9.66;True;True;0.3;2.39;True;True;0.0;16.29;True;True;0.3;10.65;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;MP;E;0.3;3.0;0.15;1.0;0.03;CALL;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
50;;2.65;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;;True;TURN;True;1.75;True;True;True;0.0;41.55;True;True;0.3;9.36;True;True;0.3;2.39;True;True;0.0;16.29;True;True;0.3;10.65;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;SB;B;0.3;3.0;0.13;1.0;0.03;CALL;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
